"Rainfall
",Year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
Max temp,1941,23.768,27.038,34.73,40.365,40.159,37.938,34.058,32.307,32.712,31.52,28.249,24.764
Max temp,1942,23.254,26.433,33.213,38.192,41.993,39.48,33.853,32.031,31.501,31.412,29.37,24.311
Max temp,1943,25.246,25.541,33.169,36.683,41.338,38.813,33.491,31.842,32.894,32.075,28.372,25.238
Max temp,1944,22.986,26.32,32.038,36.254,41.991,38.577,33.533,32.098,33.816,30.883,28.165,25.5
Max temp,1945,22.861,25.419,33.394,36.716,40.177,39.086,34.539,33.248,32.349,30.586,27.597,22.933
Max temp,1946,23.847,28.324,33.1,36.669,39.347,37.724,33.012,32.419,32.632,31.362,28.006,25.515
Max temp,1947,23.607,26.692,34.004,39.635,40.693,39.721,33.625,32.881,32.628,31.513,28.869,24.799
Max temp,1948,24.747,27.027,33.1,39.587,40.887,40.14,33.047,32.563,32.574,31.386,28.593,23.743
Max temp,1949,24.189,26.381,32.651,36.473,38.132,38.339,33.972,32.226,32.346,32.106,27.326,23.41
Max temp,1950,24.504,26.56,32.52,37.993,41.237,37.611,33.622,32.091,32.101,31.377,27.278,23.634
Max temp,1951,23.813,27.026,32.827,37.779,40.839,39.247,33.915,33.192,32.747,33.634,28.889,24.641
Max temp,1952,24.361,28.323,32.449,38.788,41.233,38.423,33.791,32.546,32.37,31.973,29.099,24.538
Max temp,1953,23.413,28.525,35.368,39.288,41.467,38.37,32.889,32.502,32.437,31.96,28.251,26.193
Max temp,1954,23.309,29.149,33.343,40.515,41.105,38.135,33.679,32.153,32.493,30.659,27.562,24.228
Max temp,1955,24.34,27.655,35.129,38.166,41.437,38.351,32.426,32.056,32.527,31.223,28.293,24.384
Max temp,1956,23.774,27.129,33.777,40.062,41.362,35.66,33.923,32.169,31.85,31.038,27.244,25.363
Max temp,1957,24.123,26.04,32.574,39.388,42.872,39.632,33.56,32.928,33.389,32.795,29.506,25.436
Max temp,1958,24.725,27.573,34.896,40.292,42.491,40.958,34.955,31.946,32.496,32.376,29.498,25.218
Max temp,1959,23.446,26.668,33.693,39.247,41.187,39.441,34.109,32.535,32.211,30.938,28.694,24.916
Max temp,1960,25.006,28.741,32.251,40.113,41.648,39.838,33.365,32.869,32.402,32.093,28.193,25.326
Max temp,1961,24.489,25.919,33.629,39.025,41.188,37.252,33.288,32.546,32.52,31.214,27.294,21.606
Max temp,1962,22.257,26.889,32.546,38.934,39.968,38.273,34.43,31.517,32.133,30.844,28.792,24.614
Max temp,1963,23.465,29.089,32.423,37.765,38.875,37.546,33.206,32.042,32.149,31.859,28.72,26.77
Max temp,1964,23.976,26.856,34.517,38.877,39.46,38.471,31.608,32.374,32.204,32.821,28.103,25.247
Max temp,1965,25.071,27.527,31.909,36.922,39.89,40.3,33.579,32.854,32.571,31.87,29.176,24.352
Max temp,1966,23.795,28.969,33.491,39.914,41.679,38.894,34.622,31.824,32.931,32.489,30.335,24.621
Max temp,1967,24.436,29.189,31.828,37.58,40.609,40.057,34.325,31.634,32.537,31.332,27.637,25.706
Max temp,1968,23.268,26.274,32.817,37.8,40.577,36.499,32.967,32.286,33.605,30.789,28.472,24.577
Max temp,1969,24.38,28.653,35.293,39.195,39.966,39.014,33.599,31.656,31.957,32.203,29.828,25.622
Max temp,1970,24.156,26.284,32.711,39.984,41.079,36.897,33.429,32.325,32.041,31.693,27.947,24.18
Max temp,1971,22.586,25.146,32.638,35.28,37.184,34.717,31.79,31.274,32.678,31.013,26.883,24.218
Max temp,1972,23.389,24.372,34.208,39.004,43.267,41.517,35.185,33.731,32.759,31.476,28.856,24.882
Max temp,1973,24.337,28.029,33.414,41.762,39.836,38.443,34.8,34.138,33.44,32.694,28.377,24.892
Max temp,1974,24.012,26.462,32.821,39.241,41.966,40.233,33.737,34.651,34.587,33.21,28.63,23.012
Max temp,1975,23.486,25.818,31.792,38.491,41.184,38.11,32.94,32.812,31.794,31.725,26.228,23.223
Max temp,1976,23.433,27.12,33.209,37.697,39.456,37.912,33.197,31.831,31.618,32.141,29.406,24.562
Max temp,1977,22.779,27.28,34.992,37.416,37.17,36.596,32.444,32.322,32.665,30.874,29.585,22.999
Max temp,1978,22.168,25.232,31.081,37.148,40.278,36.8,32.24,32.311,31.541,30.621,28.305,23.444
Max temp,1979,23.867,23.551,32.386,37.967,41.812,38.484,33.644,33.905,32.533,32.315,29.785,24.277
Max temp,1980,23.505,26.935,31.926,40.217,39.796,36.096,32.62,32.166,32.293,30.917,29.745,24.989
Max temp,1981,22.092,26.498,31.949,36.813,38.327,38.548,32.689,32.689,33.231,33.089,28.667,23.978
Max temp,1982,24.999,26.138,31.33,37.984,40.459,37.668,35.816,32.98,34.012,31.599,28.948,23.913
Max temp,1983,22.414,27.117,33.016,37.233,38.896,39.56,35.044,33.563,33.465,31.566,28.53,25.099
Max temp,1984,23.607,25.635,34.176,39.079,41.354,36.165,32.754,32.127,32.397,33.212,27.801,24.771
Max temp,1985,23.755,26.919,35.028,39.163,40.698,39.167,32.405,32.461,32.346,31.896,29.127,25.773
Max temp,1986,22.587,26.429,32.453,37.825,39.03,38.65,33.182,32.172,31.918,30.789,30.037,24.122
Max temp,1987,23.514,28.198,32.776,38.012,39.99,39.792,33.7,31.56,32.704,31.465,28.887,25.186
Max temp,1988,24.703,27.655,32.611,38.786,40.633,36.693,33.04,32.056,34.111,32.698,28.794,25.685
Max temp,1989,22.781,26.023,32.993,39.23,41.22,37.029,33.923,32.063,33.03,32.476,28.802,24.007
Max temp,1990,24.406,26.23,31.028,37.821,38.167,38.145,32.453,32.213,32.766,31.335,29.942,24.9
Max temp,1991,23.79,27.811,33.115,37.772,41.021,36.788,33.919,31.872,32.755,31.852,27.948,24.243
Max temp,1992,22.456,24.752,34.124,38.889,39.157,37.999,34.403,32.456,33.177,32.476,29.46,24.75
Max temp,1993,24.721,28.803,32.62,37.861,40.812,39.262,34.446,32.257,32.678,32.641,28.354,24.964
Max temp,1994,24.992,26.574,34.173,37.708,40.671,38.424,33.248,32.167,32.904,32.386,29.355,24.851
Max temp,1995,22.183,28.3,32.66,38.549,40.554,39.719,33.418,31.762,32.546,32.157,29.147,25.522
Max temp,1996,23.956,26.375,33.619,37.222,40.74,37.022,33.083,31.409,33.097,32.136,29.926,25.126
Max temp,1997,22.656,25.682,32.708,37.163,39.561,39.466,33.299,32.339,32.093,31.846,29.36,24.85
Max temp,1998,23.666,26.87,30.546,36.896,39.526,40.319,32.708,32.437,32.749,34,29.271,25.645
Max temp,1999,23.433,27.83,33.832,40.492,40.662,38.074,33.328,32.137,32.224,33.087,30.27,24.844
Max temp,2000,24.173,25.503,32.189,39.417,39.963,37.351,33.89,32.72,31.966,33.421,30.967,25.467
Max temp,2001,24.054,26.89,32.795,38.653,40.862,36.107,32.552,32.988,33.231,33.466,31.27,26.502
Max temp,2002,23.661,27.911,34.15,38.698,41.352,39.118,34.835,32.415,32.681,32.158,29.318,25.895
Cloud cover,1901,22.672,22.602,29.132,25.191,34.144,58.715,73.11,68.575,57.506,34.717,20.209,23.054
Cloud cover,1902,22.672,22.602,29.132,25.191,34.144,58.715,73.11,68.575,57.506,34.717,20.209,23.054
Cloud cover,1903,22.672,22.602,29.132,25.191,34.144,58.715,73.11,68.575,57.506,34.717,20.209,23.054
Cloud cover,1904,22.672,22.602,29.132,25.191,34.144,58.715,73.11,68.575,57.506,34.717,20.209,23.054
Cloud cover,1905,22.672,22.602,29.132,25.191,34.144,58.715,73.11,68.575,57.506,34.717,20.209,23.054
Cloud cover,1906,22.672,22.602,29.132,25.191,34.144,58.715,73.11,68.575,57.506,34.717,20.209,23.054
Cloud cover,1907,22.672,22.602,29.132,25.191,34.144,58.715,73.11,68.575,57.506,34.616,20.343,23.054
Cloud cover,1908,22.672,22.602,29.132,25.191,34.144,58.715,73.11,68.575,57.506,34.717,20.209,23.054
Cloud cover,1909,22.672,22.602,29.132,25.191,34.144,58.715,73.11,68.575,57.506,34.717,20.209,23.054
Cloud cover,1910,22.672,22.602,29.132,25.191,34.144,58.715,73.11,68.575,57.506,34.717,20.209,23.054
Cloud cover,1911,22.672,22.602,29.132,25.191,34.144,58.715,73.11,68.575,57.506,34.717,20.209,23.054
Cloud cover,1912,22.672,22.602,29.132,25.191,34.144,58.715,73.11,68.575,57.506,34.717,20.209,23.054
Cloud cover,1913,22.672,22.602,29.132,25.191,34.144,58.715,73.11,68.575,57.506,34.717,20.209,23.054
Cloud cover,1914,22.672,22.602,29.132,25.191,34.144,58.715,73.11,68.575,57.506,34.717,20.209,23.054
Cloud cover,1915,22.672,22.602,29.132,25.191,34.144,58.715,73.11,68.575,57.506,34.717,20.209,23.054
Cloud cover,1916,23.333,22.602,28.868,25.628,34.144,58.715,73.11,68.887,57.92,35.417,20.842,24.518
Cloud cover,1917,22.672,22.602,29.132,25.314,34.024,59.375,73.548,68.946,58.564,34.96,20.83,23.011
Cloud cover,1918,22.755,22.602,30.263,25.237,35.177,59.422,73.208,69.366,58.261,35.488,20.046,22.571
Cloud cover,1919,22.672,22.602,29.108,25.191,33.933,58.715,73.649,68.951,57.506,34.686,20.786,23.705
Cloud cover,1920,23.233,22.849,30.386,25.191,34.144,58.715,73.136,69.136,58.642,34.659,19.719,23.054
Cloud cover,1921,22.669,22.651,29.395,25.191,34.672,59.321,73.548,69.198,58.639,34.181,21.231,23.054
Cloud cover,1922,22.25,21.92,29.748,25.413,34.191,58.922,73.447,68.864,58.099,35.485,21.479,23.683
Cloud cover,1923,22.08,23.848,28.809,25.314,34.215,58.764,73.583,68.864,58.194,34.717,20.719,23.215
Cloud cover,1924,22.12,22.602,28.04,25.191,34.144,59.121,73.136,68.679,57.998,35.09,21.06,23.054
Cloud cover,1925,24.476,23.19,28.524,25.614,34.08,58.715,73.622,68.966,58.16,34.898,20.209,23.204
Cloud cover,1926,23.203,23.24,30.363,25.191,34.144,58.922,73.606,68.864,58.034,35.489,20.83,24.074
Cloud cover,1927,23.333,23.349,29.132,25.604,34.763,58.88,73.11,68.766,58.099,35.33,20.732,22.573
Cloud cover,1928,22.628,22.602,29.132,24.687,34.144,58.905,73.11,68.864,58.895,34.717,20.209,22.642
Cloud cover,1929,23.286,22.213,28.766,24.987,34.816,59.38,73.11,68.864,58.049,34.659,20.83,23.081
Cloud cover,1930,23.433,23.317,28.966,25.191,34.59,58.874,73.11,68.933,57.928,34.975,20.615,23.054
Cloud cover,1931,20.686,24.311,29.295,23.363,32.747,55.275,73.176,68.588,57.237,38.096,21.632,22.858
Cloud cover,1932,21.203,20.869,27.34,18.903,34.371,57.254,72.71,67.613,55.626,32.145,18.461,23.864
Cloud cover,1933,21.791,22.585,23.503,23.607,35.501,59.203,73.871,71.701,58.635,33.093,16.818,21.285
Cloud cover,1934,22.164,20.793,26.069,22.686,31.87,58.382,72.16,68.124,54.291,29.72,25.217,26.368
Cloud cover,1935,21.571,26.196,25.199,23.598,31.399,53.668,71.632,68.567,55.526,30.001,17.259,20.266
Cloud cover,1936,17.95,22.353,26.725,22.128,34.968,60.456,73.317,69.187,57.791,34.818,19.255,26.344
Cloud cover,1937,16.827,28.645,24.614,20.69,32.799,57.545,73.006,68.767,56.246,31.886,18.878,22.712
Cloud cover,1938,24.047,22.097,32.394,19.327,35.488,61.672,70.169,68.679,56.721,33.116,23.82,22.17
Cloud cover,1939,20.064,24.362,27.804,21.275,31.219,59.292,73.033,66.888,54.439,34.038,17.907,23.159
Cloud cover,1940,21.877,24.701,34.494,22.254,32.758,57.227,72.173,67.327,54.454,31.556,21.177,22.677
Cloud cover,1941,22.632,18.611,28.235,19.284,36.109,61.675,72.613,68.07,57.211,34.666,19.759,23.627
Cloud cover,1942,21.002,21.481,29.811,22.274,33.854,57.178,74.376,68.39,58.255,32.63,21.413,23.496
Cloud cover,1943,27.346,20.314,28.299,23.516,32.315,57.64,72.426,67.606,56.434,31.64,18.022,22.315
Cloud cover,1944,23.94,25.684,27.209,24.884,29.854,57.138,73.761,69.574,56.275,33.189,16.814,21.547
Cloud cover,1945,21.472,15.934,27.662,25.856,32.275,57.918,72.545,69.49,58.808,34.682,17.429,19.658
Cloud cover,1946,17.742,15.518,20.445,23.255,33.511,59.655,73.056,67.936,56.316,33.987,18.16,21.359
Cloud cover,1947,20.792,19.659,26.073,21.613,32.203,57.46,70.82,68.023,57.662,33.421,15.742,23.004
Cloud cover,1948,19.468,23.152,27.804,20.68,33.638,55.504,71.947,68.059,55.605,33.118,21.217,24.468
Cloud cover,1949,18.778,15.352,27.232,31.585,37.97,56.757,71.365,68.419,55.977,29.322,13.074,15.574
Cloud cover,1950,15.96,14.606,23.776,13.761,29.82,59.21,73.657,66.972,53.855,34.555,13.709,15.351
Cloud cover,1951,17.597,8.517,20.181,18.792,27.931,57.797,71.153,66.972,49.396,31.375,20.505,21.814
Cloud cover,1952,13.685,17.995,33.245,29.027,37.91,56.851,74.357,70.353,56.641,25.306,10.632,18.298
Cloud cover,1953,30.282,20.245,35.686,23.81,35.282,62.944,76.449,70.272,58.704,32.547,14.534,22.69
Cloud cover,1954,27.951,29.26,24.512,21.323,34.638,64.133,74.457,70.157,62.005,32.416,11.016,24.121
Cloud cover,1955,26.702,18.861,25.046,22.117,32.06,60.857,77.754,70.774,62.434,46.243,24.05,25.048
Cloud cover,1956,23.891,14.806,30.869,23.891,42.533,69.924,74.228,68.526,59.978,45.824,23.393,24.816
Cloud cover,1957,36.321,21.442,30.015,18.496,27.712,51.637,75.064,67.287,53.265,26.514,9.868,24.999
Cloud cover,1958,22.586,23.49,24.347,26.741,34.525,52.145,74.424,72.248,61.045,42.43,24.339,29.469
Cloud cover,1959,32.061,25.719,24.103,28.166,36.438,60.552,76.058,70.774,60.279,48.508,19.098,22.672
Cloud cover,1960,19.125,8.369,36.853,19.786,33.723,56.004,75.972,72.074,61.521,37.806,16.165,20.682
Cloud cover,1961,31.199,34.075,31.161,22.622,34.829,61.339,74.575,71.23,62.175,42.661,26.118,28.003
Cloud cover,1962,20.492,29.649,24.526,26.456,34.024,60.638,70.673,69.623,59.187,34.388,12.052,22.745
Cloud cover,1963,13.762,3.415,25.832,25.652,33.919,55.965,71.764,68.689,55.541,35.846,26.35,21.179
Cloud cover,1964,17.725,19.738,24.508,27.838,33.576,55.279,74.991,68.374,59.221,33.74,16.724,22.171
Cloud cover,1965,19.419,15.323,25.208,28.02,29.354,50.485,71.888,66.713,55.239,34.181,17.565,16.36
Cloud cover,1966,19.141,15.214,20.392,18.658,28.165,57.991,70.455,68.757,50.811,24.954,20.741,18.662
Cloud cover,1967,17.083,7.192,34.284,22.272,32.798,54.763,72.914,70.4,56.766,26.827,15.819,32.254
Cloud cover,1968,30.577,21.721,27.806,26.052,31.956,63.11,75.578,66.972,53.872,34.131,19.884,21.306
Cloud cover,1969,16.124,18.497,26.234,24.359,37.042,56.144,74.357,69.143,61.601,32.265,22.93,21.017
Cloud cover,1970,24.638,27.382,34.166,21.874,34.058,62.352,72.78,69.425,60.494,35.893,14.599,11.565
Cloud cover,1971,23.959,16.766,25.61,31.235,39.786,69.904,75.004,72.794,55.255,41.058,21.542,20.109
Cloud cover,1972,16.34,27.332,27.582,20.062,19.089,46.016,66.698,64.489,51.321,29.127,20.34,25.725
Cloud cover,1973,21.364,22.09,27.348,19.015,37.017,59.357,71.585,68.128,62.092,44.428,21.15,21.114
Cloud cover,1974,18.831,15.571,30.069,27.836,32.941,56.227,71.912,66.993,53.605,35.852,15.449,21.377
Cloud cover,1975,24.451,28.394,32.102,21.747,30.321,57.944,71.997,67.66,61.726,42.253,19.901,17.205
Cloud cover,1976,20.752,24.088,30.404,22.768,35.333,55.9,71.165,67.659,59.383,24.283,19.211,16.286
Cloud cover,1977,21.062,14.176,23.239,30.084,39.444,59.674,75.667,69.499,57.997,35.67,27.321,26.296
Cloud cover,1978,25.032,29.627,32.44,27.692,38.299,64.321,74.357,71.537,62.252,38.458,22.746,25.255
Cloud cover,1979,25.211,34.097,29.105,25.284,27.531,51.661,71.596,66.538,48.92,29.391,25.983,32.111
Cloud cover,1980,25.37,24.8,33.637,21.73,37.908,69.155,76.37,68.98,59.266,36.35,16.779,23.225
Cloud cover,1981,31.493,26.74,34.516,27.293,38.504,58.066,74.9,66.954,57.889,25.98,18.469,25.06
Cloud cover,1982,23.154,28.247,32.951,26.422,32.258,59.086,70.608,68.573,51.981,33.446,22.083,25.09
Cloud cover,1983,24.63,24.059,30.841,26.137,35.596,57.086,70.03,66.263,59.907,38.828,15.419,20.954
Cloud cover,1984,23.48,23.872,22.462,24.752,35.915,62.662,75.694,66.735,56.326,34.081,15.444,23.168
Cloud cover,1985,27.105,17.888,27.023,24.193,34.396,58.971,74.568,69.059,59.83,35.695,18.111,24.021
Cloud cover,1986,23.941,21.481,25.573,25.658,32.876,56.231,72.26,65.801,55.421,36.607,24.014,25.543
Cloud cover,1987,21.073,21.488,30.622,27.91,32.793,57.429,74.419,70.021,58.215,34.538,23.888,25.199
Cloud cover,1988,24.547,23.511,34.006,27.528,38.725,62.228,77.118,71.611,57.47,32.932,19.084,26.278
Cloud cover,1989,24.714,28.206,31.78,23.242,35.574,60.357,71.758,68.998,59.646,37.995,25.959,26.099
Cloud cover,1990,23.205,33.4,38.564,31.019,40.378,60.915,75.717,69.587,61.415,39.58,20.364,26.075
Cloud cover,1991,22.35,22.847,29.294,25.196,34.144,58.741,73.11,68.575,57.506,34.717,20.209,23.054
Cloud cover,1992,22.672,22.846,29.132,25.191,34.006,58.664,73.11,68.575,57.506,34.832,20.209,22.926
Cloud cover,1993,22.672,22.602,29.132,25.191,34.144,58.715,73.11,68.575,57.506,34.717,20.209,23.054
Cloud cover,1994,22.672,22.602,29.132,25.191,34.144,58.715,73.11,68.575,57.506,34.717,20.209,23.054
Cloud cover,1995,22.672,22.602,29.132,25.191,34.144,58.715,73.11,68.575,57.506,35.67,21.541,24.374
Cloud cover,1996,18.191,21.982,60.674,15.349,30.615,59.548,69.625,68.987,53.088,36.906,8.799,23.367
Cloud cover,1997,19.752,17.654,24.829,24.757,28.765,45.187,75.056,62.128,60.842,33.148,14.875,36.286
Cloud cover,1998,22.947,23.719,23.019,50.202,31.41,50.701,72.787,73.63,56.805,36.229,23.421,25.53
Cloud cover,1999,19.429,22.048,27.444,14.047,37.006,56.437,76.69,74.57,67.75,45.234,45.173,23.143
Cloud cover,2000,16.321,29.644,20.179,12.846,30.317,57.761,71.905,63.681,57.032,29.435,20.761,21.489
Cloud cover,2001,18.676,22.133,29.869,16.927,31.655,61.886,78.546,65.4,49.694,37.501,18.225,30.704
Cloud cover,2002,23.118,24.079,23.798,20.125,33.217,50.863,68.443,71.473,57.357,28.891,12.71,27.442
Vapour pressure,1901,12.102,13.061,13.019,15.894,23.382,33.069,33.252,33.645,31.878,23.981,16.5,13.829
Vapour pressure,1902,13.393,13.514,13.919,15.74,23.297,31.402,33.229,33.619,31.843,24.006,15.861,13.283
Vapour pressure,1903,12.945,12.957,12.726,15.874,24.772,31.676,35.827,33.62,31.878,23.985,15.771,13.38
Vapour pressure,1904,12.996,13.176,13.019,16.759,23.197,30.241,33.211,33.634,31.867,24.081,15.437,13.721
Vapour pressure,1905,12.201,10.761,11.254,13.777,22.539,34.575,33.242,33.634,31.865,24.007,16.477,13.765
Vapour pressure,1906,12.864,12.718,11.948,15.931,23.989,30.912,33.211,33.68,31.878,24.054,16.528,13.874
Vapour pressure,1907,13.658,12.674,11.301,14.322,23.356,30.904,34.152,33.68,31.994,24.124,16.477,12.867
Vapour pressure,1908,12.06,13.678,13.019,17.914,23.987,31.06,33.211,33.68,31.843,24.006,15.66,12.869
Vapour pressure,1909,13.416,13.299,13.476,14.731,23.384,28.964,33.211,33.703,31.967,23.939,16.5,13.832
Vapour pressure,1910,12.199,13.559,13.019,15.717,23.282,30.913,33.211,33.658,31.878,23.961,15.598,13.172
Vapour pressure,1911,14.035,12.946,12.192,15.646,23.625,29.96,35.411,33.633,31.878,24.007,15.81,12.868
Vapour pressure,1912,12.889,13.678,13.019,15.142,23.407,31.358,33.211,33.643,31.878,23.985,15.488,12.869
Vapour pressure,1913,12.722,13.484,11.657,16.881,21.907,27.68,33.211,33.634,31.878,24.02,15.55,13.571
Vapour pressure,1914,13.175,13.416,12.881,14.817,23.404,30.253,33.252,33.643,31.903,22.688,16.475,13.795
Vapour pressure,1915,12.901,13.484,12.192,15.743,23.791,31.707,34.575,33.621,31.878,25.507,16.98,13.743
Vapour pressure,1916,12.746,13.514,14.054,15.747,26.12,28.868,33.211,33.68,31.927,24.007,15.687,12.895
Vapour pressure,1917,12.809,13.117,12.17,14.795,20.743,30.031,33.213,33.62,31.88,23.909,15.494,13.446
Vapour pressure,1918,12.083,13.631,13.019,14.944,23.233,27.771,34.884,33.657,31.865,23.949,16.43,13.015
Vapour pressure,1919,13.879,12.673,13.019,15.219,23.32,30.604,33.211,33.644,31.88,24.029,16.451,13.048
Vapour pressure,1920,12.914,13.514,12.461,15.737,22.688,32.433,33.211,33.634,31.903,24.007,16.477,13.969
Vapour pressure,1921,13.059,12.995,14.187,16.45,25.542,30.937,33.304,33.696,31.878,22.648,15.627,13.434
Vapour pressure,1922,12.865,13.604,13.537,16.883,25.091,29.317,32.381,33.597,31.198,22.516,15.951,12.899
Vapour pressure,1923,12.952,12.918,12.967,16.122,23.622,33.706,33.229,33.658,31.865,24.006,16.085,13.829
Vapour pressure,1924,12.887,13.708,13.945,16.908,23.462,34.03,33.211,33.583,31.88,24.028,15.848,13.969
Vapour pressure,1925,12.06,12.714,13.019,15.717,23.259,30.733,32.705,33.657,31.878,23.983,15.465,12.943
Vapour pressure,1926,12.887,13.604,12.438,14.388,23.305,34.287,33.211,33.634,31.878,24.007,15.019,13.829
Vapour pressure,1927,12.889,12.885,12.17,15.842,23.384,31.82,33.211,33.62,31.878,24.029,16.125,13.829
Vapour pressure,1928,12.996,13.559,13.046,15.758,23.747,29.886,33.211,33.619,33.356,24.006,16.5,13.703
Vapour pressure,1929,12.903,12.636,13.019,15.747,24.748,31.797,33.213,33.72,31.85,23.014,15.856,13.692
Vapour pressure,1930,12.331,12.704,13.019,15.722,23.32,31.028,33.213,33.559,31.85,24.029,15.853,13.227
Vapour pressure,1931,13.414,13.715,12.992,16.773,23.298,32.793,33.213,33.679,31.878,24.404,15.937,13.956
Vapour pressure,1932,13.398,12.736,13.019,15.771,24.529,32.283,33.211,33.633,31.878,23.983,16.223,13.767
Vapour pressure,1933,12.098,13.604,12.927,14.606,22.767,29.948,33.211,33.634,31.865,23.963,15.87,13.767
Vapour pressure,1934,12.397,12.844,13.019,15.743,23.948,31.028,33.211,33.605,31.88,24.031,15.932,13.993
Vapour pressure,1935,12.414,13.815,13.019,15.104,24.748,32.077,32.643,33.21,31.411,23.964,16.459,13.555
Vapour pressure,1936,12.693,13.018,12.82,15.118,23.247,28.655,33.128,33.488,31.678,24.095,16.802,13.825
Vapour pressure,1937,11.936,13.514,12.365,15.84,23.32,31.419,33.213,33.657,31.903,23.01,16.133,13.768
Vapour pressure,1938,14.165,12.763,14.051,16.736,22.602,29.052,33.211,33.657,31.88,23.888,15.701,13.618
Vapour pressure,1939,12.901,13.715,12.693,16.585,24.772,30.82,33.274,33.634,31.88,23.909,15.864,13.966
Vapour pressure,1940,12.45,13.389,11.961,15.72,23.725,31.724,33.211,33.62,31.878,24.007,16.552,13.396
Vapour pressure,1941,12.865,13.715,13.957,16.872,23.102,30.087,34.091,33.086,31.865,23.827,16.424,14.576
Vapour pressure,1942,12.837,13.631,12.968,15.646,24.688,31.401,32.552,33.634,31.398,24.007,16.501,13.829
Vapour pressure,1943,13.46,12.735,12.641,14.647,24.736,30.567,33.211,33.657,31.865,23.961,16.598,13.969
Vapour pressure,1944,12.738,13.784,11.95,14.417,26.06,31.144,33.211,33.634,31.537,24.006,16.477,14.614
Vapour pressure,1945,12.693,12.818,12.715,15.128,23.32,31.352,32.81,33.883,31.78,23.446,15.731,13.068
Vapour pressure,1946,12.829,14.498,12.43,14.786,23.105,29.092,32.754,33.633,31.881,24.007,16.523,13.767
Vapour pressure,1947,12.889,13.514,13.005,17.268,23.983,30.825,33.312,33.21,31.437,23.912,16.5,13.879
Vapour pressure,1948,13.511,13.678,12.563,16.124,23.954,31.529,32.929,33.327,31.804,24.134,15.76,13.966
Vapour pressure,1949,13.373,13.247,13.019,16.031,23.615,31.331,33.213,33.658,31.878,23.931,15.255,12.676
Vapour pressure,1950,12.54,13.016,12.852,15.793,23.368,30.049,33.828,34.132,31.549,23.937,15.83,13.768
Vapour pressure,1951,12.532,13.336,13.019,15.462,23.994,30.935,33.211,33.657,31.878,25.53,16.684,13.969
Vapour pressure,1952,13.246,14.261,12.943,15.784,23.951,31.242,33.238,33.391,31.78,24.007,16.263,13.767
Vapour pressure,1953,12.857,14.454,15.401,16.252,24.752,31.679,33.011,33.532,31.78,23.966,16.213,14.255
Vapour pressure,1954,12.855,14.516,13.219,17.541,24.621,30.67,33.211,33.532,31.88,23.506,15.231,13.969
Vapour pressure,1955,12.442,13.445,13.269,15.289,23.245,31.243,33.366,33.332,31.843,24.207,15.996,13.969
Vapour pressure,1956,12.903,13.104,12.82,16.462,23.806,28.943,32.291,33.391,31.647,24.109,16.11,13.969
Vapour pressure,1957,13.537,13.21,11.936,14.917,24.674,31.661,33.465,33.431,31.78,23.906,16.387,14.416
Vapour pressure,1958,13.8,13.904,13.071,16.686,24.317,32.929,33.311,33.709,31.804,24.208,16.401,13.969
Vapour pressure,1959,13.042,13.715,13.157,15.717,24.187,30.793,33.211,33.532,31.383,24.497,16.599,13.969
Vapour pressure,1960,12.766,14.118,12.919,16.056,24.028,31.42,33.411,33.651,31.905,24.172,16.05,13.969
Vapour pressure,1961,12.954,12.56,14.385,16.15,23.489,30.793,33.413,33.636,31.943,24.508,15.93,12.959
Vapour pressure,1962,12.077,13.715,12.919,15.717,23.489,32.291,34.413,33.611,31.944,23.581,16.015,13.829
Vapour pressure,1963,11.807,13.62,12.718,15.543,23.348,30.912,33.591,33.709,32.332,24.111,16.913,13.969
Vapour pressure,1964,12.889,13.715,13.688,16.02,22.859,30.874,32.032,33.532,32.006,24.544,16.315,13.969
Vapour pressure,1965,13.231,13.814,12.919,15.364,23.777,33.078,33.211,33.532,31.78,24.107,16.599,13.495
Vapour pressure,1966,12.79,14.602,13.032,16.115,24.615,30.654,33.779,33.303,31.78,23.661,17.296,13.969
Vapour pressure,1967,12.903,14.52,12.261,15.547,23.804,32.151,33.211,33.532,31.78,23.89,15.966,14.671
Vapour pressure,1968,12.693,13.265,12.885,15.328,24.185,30.931,33.211,33.583,32.048,24.113,16.501,13.721
Vapour pressure,1969,12.742,14.52,14.611,16.234,22.978,31.42,33.399,33.53,31.828,24.007,17.523,13.544
Vapour pressure,1970,12.903,13.564,12.718,16.051,22.905,29.494,33.411,33.488,31.804,24.109,15.755,13.361
Vapour pressure,1971,12.903,13.715,12.546,13.704,21.336,28.977,31.478,31.712,31.675,24.109,16.465,13.77
Vapour pressure,1972,12.57,12.87,12.05,15.517,22.778,30.626,33.662,33.12,30.555,22.438,16.213,14.137
Vapour pressure,1973,13.389,13.715,12.308,16.533,23.348,30.971,32.159,33.453,31.78,24.111,16.29,13.517
Vapour pressure,1974,12.345,13.29,13.205,16.231,23.048,30.719,32.746,32.283,31.78,24.937,16.136,13.145
Vapour pressure,1975,12.329,13.992,12.89,16.051,23.754,30.616,31.97,32.942,31.98,25.181,15.631,13.556
Vapour pressure,1976,13.117,13.715,12.82,15.016,23.448,30.641,32.653,32.435,31.398,23.989,18.439,13.969
Vapour pressure,1977,13.053,13.417,13.688,15.207,21.467,30.67,34.01,33.53,31.781,24.172,17.722,13.969
